game,seed,ply,side,voter_role,voter_square,favourite_move,supports_selected,favourite_estimated_value,best_estimated_value,regret,selected_move,selected_support,eligible_voters,game_result
3,44,7,W,W:P,C4,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,7,W,W:P,A2,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,7,W,W:P,B2,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,7,W,W:P,C2,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,7,W,W:P,E2,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,7,W,W:R,A1,A1-D1,False,3.0,56.5,53.5,E1-D1,6,7,Black
3,44,7,W,W:K,E1,E1-D1,True,51.5,56.5,5.0,E1-D1,6,7,Black
3,44,8,B,B:R,A5,A5-B5,False,-3.0,9.5,12.5,A3-B2,4,7,Black
3,44,8,B,B:B,C5,C5-D4,False,-52.5,9.5,62.0,A3-B2,4,7,Black
3,44,8,B,B:K,E5,E5-D5,False,-52.0,9.5,61.5,A3-B2,4,7,Black
3,44,8,B,B:P,A4,A3-B2,True,9.5,9.5,0.0,A3-B2,4,7,Black
3,44,8,B,B:P,E4,A3-B2,True,9.5,9.5,0.0,A3-B2,4,7,Black
3,44,8,B,B:P,A3,A3-B2,True,9.5,9.5,0.0,A3-B2,4,7,Black
3,44,8,B,B:P,E3,A3-B2,True,9.5,9.5,0.0,A3-B2,4,7,Black
3,44,9,W,W:P,C4,C2-C3,True,51.5,51.5,0.0,C2-C3,3,6,Black
3,44,9,W,W:P,A2,A2-A3,False,-1.5,51.5,53.0,C2-C3,3,6,Black
3,44,9,W,W:P,C2,C2-C3,True,51.5,51.5,0.0,C2-C3,3,6,Black
3,44,9,W,W:P,E2,C2-C3,True,51.5,51.5,0.0,C2-C3,3,6,Black
3,44,9,W,W:R,A1,A1-C1,False,-5.5,51.5,57.0,C2-C3,3,6,Black
3,44,9,W,W:K,D1,D1-C1,False,-63.5,51.5,115.0,C2-C3,3,6,Black
3,44,10,B,B:R,A5,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,10,B,B:B,C5,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,10,B,B:K,E5,E5-D5,False,9.5,66.0,56.5,B2-A1,6,7,Black
3,44,10,B,B:P,A4,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,10,B,B:P,E4,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,10,B,B:P,E3,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,10,B,B:P,B2,B2-A1,True,-33.5,66.0,99.5,B2-A1,6,7,Black
3,44,11,W,W:P,C4,D1-C2,True,-11.5,37.5,49.0,D1-C2,4,5,Black
3,44,11,W,W:P,C3,D1-C2,True,-11.5,37.5,49.0,D1-C2,4,5,Black
3,44,11,W,W:P,A2,A2-A3,False,-12.0,37.5,49.5,D1-C2,4,5,Black
3,44,11,W,W:P,E2,D1-C2,True,-11.5,37.5,49.0,D1-C2,4,5,Black
3,44,11,W,W:K,D1,D1-C2,True,-11.5,37.5,49.0,D1-C2,4,5,Black
3,44,12,B,B:R,A5,A5-B5,False,9.5,111.5,102.0,C5-A3,3,7,Black
3,44,12,B,B:B,C5,C5-A3,True,16.0,111.5,95.5,C5-A3,3,7,Black
3,44,12,B,B:K,E5,E5-D5,False,12.0,111.5,99.5,C5-A3,3,7,Black
3,44,12,B,B:P,A4,A4-A3,False,12.0,111.5,99.5,C5-A3,3,7,Black
3,44,12,B,B:P,E4,C5-A3,True,16.0,111.5,95.5,C5-A3,3,7,Black
3,44,12,B,B:P,E3,C5-A3,True,16.0,111.5,95.5,C5-A3,3,7,Black
3,44,12,B,B:Q,A1,A1-C3,False,67.0,111.5,44.5,C5-A3,3,7,Black
3,44,13,W,W:P,C4,C4-C5,True,-63.0,0.0,63.0,C4-C5,4,5,Black
3,44,13,W,W:P,C3,C4-C5,True,-63.0,0.0,63.0,C4-C5,4,5,Black
3,44,13,W,W:P,A2,C4-C5,True,-63.0,0.0,63.0,C4-C5,4,5,Black
3,44,13,W,W:K,C2,C2-D3,False,-116.0,0.0,116.0,C4-C5,4,5,Black
3,44,13,W,W:P,E2,C4-C5,True,-63.0,0.0,63.0,C4-C5,4,5,Black
3,44,14,B,B:R,A5,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,14,B,B:K,E5,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,14,B,B:P,A4,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,14,B,B:P,E4,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,14,B,B:B,A3,A3-C5,False,17.0,109.0,92.0,A5-C5,6,7,Black
3,44,14,B,B:P,E3,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,14,B,B:Q,A1,A5-C5,True,67.5,109.0,41.5,A5-C5,6,7,Black
3,44,15,W,W:P,C3,C3-C4,True,-56.5,-56.5,0.0,C3-C4,3,4,Black
3,44,15,W,W:P,A2,C3-C4,True,-56.5,-56.5,0.0,C3-C4,3,4,Black
3,44,15,W,W:K,C2,C2-D3,False,-63.0,-56.5,6.5,C3-C4,3,4,Black
3,44,15,W,W:P,E2,C3-C4,True,-56.5,-56.5,0.0,C3-C4,3,4,Black
3,44,16,B,B:R,C5,C5-C4,False,118.5,118.5,0.0,A3-C1,4,7,Black
3,44,16,B,B:K,E5,E5-D5,False,-86.5,118.5,205.0,A3-C1,4,7,Black
3,44,16,B,B:P,A4,A3-C1,True,65.5,118.5,53.0,A3-C1,4,7,Black
3,44,16,B,B:P,E4,A3-C1,True,65.5,118.5,53.0,A3-C1,4,7,Black
3,44,16,B,B:B,A3,A3-C1,True,65.5,118.5,53.0,A3-C1,4,7,Black
3,44,16,B,B:P,E3,A3-C1,True,65.5,118.5,53.0,A3-C1,4,7,Black
3,44,16,B,B:Q,A1,A1-A2,False,64.0,118.5,54.5,A3-C1,4,7,Black
3,44,17,W,W:P,C4,C2-D3,True,-67.0,36.5,103.5,C2-D3,3,4,Black
3,44,17,W,W:P,A2,A2-A3,False,-66.5,36.5,103.0,C2-D3,3,4,Black
3,44,17,W,W:K,C2,C2-D3,True,-67.0,36.5,103.5,C2-D3,3,4,Black
3,44,17,W,W:P,E2,C2-D3,True,-67.0,36.5,103.5,C2-D3,3,4,Black
3,44,18,B,B:R,C5,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:K,E5,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:P,A4,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:P,E4,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:P,E3,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:Q,A1,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
3,44,18,B,B:B,C1,E4-D3,True,117.0,117.0,0.0,E4-D3,7,7,Black
